date,sku_id,location_id,units_sold,predicted_units,abs_error,abs_pct_error
2024-03-30,SKU_0045,LOC_020,59,62.101475,3.1014747619628906,5.256736884682865
2024-03-30,SKU_0001,LOC_010,57,54.685528,2.314472198486328,4.060477541204084
2024-03-30,SKU_0044,LOC_012,26,25.827023,0.17297744750976562,0.6652978750375601
2024-03-30,SKU_0036,LOC_003,46,42.65688,3.343120574951172,7.2676534238068955
2024-03-30,SKU_0034,LOC_004,20,14.872895,5.127104759216309,25.635523796081543
2024-03-30,SKU_0046,LOC_004,75,65.93998,9.060020446777344,12.080027262369791
2024-03-30,SKU_0036,LOC_004,40,37.11916,2.880840301513672,7.20210075378418
2024-03-30,SKU_0041,LOC_018,32,28.882528,3.117471694946289,9.742099046707153
2024-03-30,SKU_0002,LOC_013,66,72.204926,6.204925537109375,9.401402328953598
2024-03-30,SKU_0046,LOC_020,52,50.66759,1.3324089050292969,2.5623248173640327
2024-03-30,SKU_0005,LOC_016,32,35.2071,3.2070999145507812,10.022187232971191
2024-03-30,SKU_0003,LOC_005,13,21.063547,8.063547134399414,62.02728564922626
2024-03-30,SKU_0040,LOC_009,42,38.271812,3.7281875610351562,8.876637050083705
2024-03-30,SKU_0041,LOC_016,24,24.671707,0.6717071533203125,2.798779805501302
2024-03-30,SKU_0035,LOC_020,14,13.836379,0.1636209487915039,1.1687210627964564
2024-03-30,SKU_0050,LOC_005,68,62.131172,5.868827819824219,8.630629146800322
2024-03-30,SKU_0003,LOC_006,19,15.58938,3.4106197357177734,17.95063018798828
2024-03-30,SKU_0005,LOC_015,25,30.295126,5.295125961303711,21.180503845214844
2024-03-30,SKU_0044,LOC_015,21,21.935822,0.935821533203125,4.456293015252976
2024-03-30,SKU_0035,LOC_012,11,13.432148,2.432147979736328,22.110436179421164
2024-03-30,SKU_0036,LOC_001,37,33.538857,3.4611434936523438,9.354441874736064
2024-03-30,SKU_0005,LOC_001,24,26.54026,2.5402603149414062,10.584417978922527
2024-03-30,SKU_0040,LOC_008,41,34.8038,6.196201324462891,15.112686157226562
2024-03-30,SKU_0050,LOC_010,55,56.283176,1.2831764221191406,2.333048040216619
2024-03-30,SKU_0002,LOC_018,54,46.988758,7.011241912841797,12.9837813200774
2024-03-30,SKU_0034,LOC_005,8,14.810157,6.81015682220459,85.12696027755737
2024-03-30,SKU_0044,LOC_014,16,16.599676,0.5996761322021484,3.7479758262634277
2024-03-30,SKU_0036,LOC_002,54,49.61443,4.385570526123047,8.121426900227863
2024-03-30,SKU_0044,LOC_011,18,20.13134,2.1313400268554688,11.840777926974827
2024-03-30,SKU_0046,LOC_012,39,45.086132,6.086132049560547,15.605466793744993
2024-03-30,SKU_0045,LOC_018,60,55.92313,4.076869964599609,6.794783274332682
2024-03-30,SKU_0005,LOC_012,33,37.282753,4.282752990722656,12.97803936582623
2024-03-30,SKU_0045,LOC_001,66,59.781425,6.218574523925781,9.42208261200876
2024-03-30,SKU_0040,LOC_017,33,32.403374,0.5966262817382812,1.8079584295099431
2024-03-30,SKU_0005,LOC_010,29,30.754204,1.7542037963867188,6.0489786082300645
2024-03-30,SKU_0002,LOC_016,48,55.996635,7.996635437011719,16.65965716044108
2024-03-30,SKU_0045,LOC_009,51,48.25517,2.744831085205078,5.382021735696232
2024-03-30,SKU_0034,LOC_020,14,13.262572,0.7374277114868164,5.267340796334403
2024-03-30,SKU_0045,LOC_014,61,51.91517,9.084831237792969,14.893165963595031
2024-03-30,SKU_0050,LOC_002,64,70.6016,6.601600646972656,10.315001010894775
2024-03-30,SKU_0047,LOC_002,26,24.626066,1.3739337921142578,5.2843607389009914
2024-03-30,SKU_0034,LOC_019,16,13.994975,2.0050249099731445,12.531405687332153
2024-03-30,SKU_0034,LOC_011,5,12.548295,7.548295021057129,150.96590042114258
2024-03-30,SKU_0041,LOC_010,21,25.495586,4.495586395263672,21.407554263160343
2024-03-30,SKU_0005,LOC_009,34,34.783337,0.7833366394042969,2.303931292365579
2024-03-30,SKU_0035,LOC_001,21,15.827072,5.1729278564453125,24.632989792596728
2024-03-30,SKU_0045,LOC_007,44,48.24085,4.240848541259766,9.63829213922674
2024-03-30,SKU_0002,LOC_017,66,65.492065,0.5079345703125,0.7695978338068182
2024-03-30,SKU_0001,LOC_005,41,50.91765,9.917648315429688,24.18938613519436
2024-03-30,SKU_0035,LOC_002,18,20.966784,2.9667835235595703,16.482130686442055
2024-03-30,SKU_0046,LOC_011,69,66.06099,2.9390106201171875,4.259435681329257
2024-03-30,SKU_0045,LOC_008,60,49.330276,10.669723510742188,17.782872517903645
2024-03-30,SKU_0041,LOC_001,29,21.312761,7.687238693237305,26.507719631852776
2024-03-30,SKU_0001,LOC_004,57,56.608135,0.3918647766113281,0.6874820642304001
2024-03-30,SKU_0034,LOC_018,20,20.292875,0.2928752899169922,1.464376449584961
2024-03-30,SKU_0046,LOC_002,62,62.68683,0.68682861328125,1.1077880859375
2024-03-30,SKU_0001,LOC_003,43,51.527206,8.527206420898438,19.83071260674055
2024-03-30,SKU_0040,LOC_019,51,46.247906,4.752094268798828,9.317831899605546
2024-03-30,SKU_0041,LOC_008,20,24.54135,4.541349411010742,22.70674705505371
2024-03-30,SKU_0034,LOC_015,12,19.354723,7.35472297668457,61.289358139038086
2024-03-30,SKU_0034,LOC_013,26,17.402657,8.597343444824219,33.06670555701622
2024-03-30,SKU_0045,LOC_012,66,74.36799,8.367988586425781,12.678770585493607
2024-03-30,SKU_0003,LOC_001,25,19.912548,5.087451934814453,20.349807739257812
2024-03-30,SKU_0045,LOC_010,57,48.714508,8.285491943359375,14.535950777823464
2024-03-30,SKU_0034,LOC_016,17,20.660666,3.660665512084961,21.53332654167624
2024-03-30,SKU_0034,LOC_012,21,14.041923,6.958077430725098,33.13370205107189
2024-03-30,SKU_0041,LOC_009,31,33.10451,2.104511260986328,6.7887460031817035
2024-03-30,SKU_0045,LOC_011,66,61.601006,4.398994445800781,6.665143099698153
2024-03-30,SKU_0005,LOC_011,40,37.58792,2.412078857421875,6.0301971435546875
2024-03-30,SKU_0034,LOC_017,13,14.014192,1.0141916275024414,7.801474057711087
2024-03-30,SKU_0040,LOC_018,35,31.728119,3.271881103515625,9.348231724330356
2024-03-30,SKU_0040,LOC_020,51,50.08056,0.9194412231445312,1.802825927734375
2024-03-30,SKU_0005,LOC_013,33,35.591084,2.591083526611328,7.851768262458569
2024-03-30,SKU_0045,LOC_013,57,57.200546,0.2005462646484375,0.3518355520148026
2024-03-30,SKU_0050,LOC_007,72,61.60277,10.397228240966797,14.440594779120552
2024-03-30,SKU_0035,LOC_003,16,15.405594,0.5944061279296875,3.715038299560547
2024-03-30,SKU_0041,LOC_011,24,26.025536,2.0255355834960938,8.43973159790039
2024-03-30,SKU_0005,LOC_006,34,36.869183,2.869182586669922,8.438772313735065
2024-03-30,SKU_0047,LOC_003,36,28.889017,7.110982894897461,19.752730263604057
2024-03-30,SKU_0040,LOC_014,37,36.54457,0.4554290771484375,1.2308893976984796
2024-03-30,SKU_0035,LOC_009,10,18.534412,8.534412384033203,85.34412384033203
2024-03-30,SKU_0049,LOC_017,49,55.00894,6.008941650390625,12.26314622528699
2024-03-30,SKU_0046,LOC_003,59,70.69274,11.692741394042969,19.8182057526152
2024-03-30,SKU_0035,LOC_010,7,10.027232,3.0272321701049805,43.24617385864258
2024-03-30,SKU_0046,LOC_010,65,63.170826,1.8291740417480469,2.8141139103816104
2024-03-30,SKU_0045,LOC_003,66,70.02035,4.020347595214844,6.091435750325521
2024-03-30,SKU_0041,LOC_013,34,27.715605,6.284395217895508,18.483515346751496
2024-03-30,SKU_0045,LOC_016,56,60.355675,4.355674743652344,7.777990613664899
2024-03-30,SKU_0005,LOC_005,38,40.431553,2.4315528869628906,6.39882338674445
2024-03-30,SKU_0045,LOC_002,66,65.594986,0.4050140380859375,0.6136576334635417
2024-03-30,SKU_0035,LOC_011,10,13.7822895,3.782289505004883,37.82289505004883
2024-03-30,SKU_0040,LOC_013,34,41.729324,7.7293243408203125,22.733306884765625
2024-03-30,SKU_0034,LOC_014,10,15.609864,5.609864234924316,56.098642349243164
2024-03-30,SKU_0003,LOC_003,22,14.454614,7.54538631439209,34.29721051996405
2024-03-30,SKU_0034,LOC_009,10,14.385834,4.385833740234375,43.85833740234375
2024-03-30,SKU_0001,LOC_007,36,38.26326,2.2632598876953125,6.286833021375868
2024-03-30,SKU_0035,LOC_008,13,10.622237,2.377762794494629,18.290483034574066
2024-03-30,SKU_0002,LOC_015,65,59.731155,5.2688446044921875,8.105914776141827
2024-03-30,SKU_0040,LOC_015,37,35.97255,1.0274505615234375,2.776893409522804
2024-03-30,SKU_0005,LOC_008,49,39.419914,9.580085754394531,19.551195417131698
2024-03-30,SKU_0045,LOC_006,56,57.533497,1.5334968566894531,2.738387244088309
2024-03-30,SKU_0034,LOC_010,13,14.328055,1.3280553817749023,10.21581062903771
2024-03-30,SKU_0040,LOC_016,46,38.055832,7.9441680908203125,17.26993063221807
2024-03-30,SKU_0035,LOC_004,11,14.125255,3.1252546310424805,28.411405736749824
2024-03-30,SKU_0045,LOC_005,58,59.34894,1.3489418029785156,2.3257617292733026
2024-03-30,SKU_0001,LOC_002,38,49.033184,11.033184051513672,29.034694872404398
2024-03-30,SKU_0035,LOC_005,21,12.939226,8.060773849487305,38.38463737851098
2024-03-30,SKU_0045,LOC_015,82,77.09483,4.9051666259765625,5.981910519483613
2024-03-30,SKU_0041,LOC_012,22,30.140274,8.140274047851562,37.001245672052555
2024-03-30,SKU_0036,LOC_007,41,41.944096,0.9440956115722656,2.302672223346989
2024-03-30,SKU_0003,LOC_002,12,18.997389,6.99738883972168,58.31157366434733
2024-03-30,SKU_0005,LOC_007,18,27.497278,9.497278213500977,52.76265674167209
2024-03-30,SKU_0045,LOC_004,59,53.479652,5.520347595214844,9.35652134782177
2024-03-30,SKU_0035,LOC_006,13,16.294256,3.2942562103271484,25.340432387131912
2024-03-30,SKU_0001,LOC_006,45,48.250576,3.2505760192871094,7.223502265082465
2024-03-30,SKU_0005,LOC_014,35,35.6023,0.6022987365722656,1.720853533063616
2024-03-30,SKU_0002,LOC_020,60,65.5162,5.516197204589844,9.19366200764974
2024-03-30,SKU_0035,LOC_007,15,15.671332,0.6713323593139648,4.475549062093099
2024-03-30,SKU_0041,LOC_002,28,28.70602,0.7060203552246094,2.521501268659319
2024-03-30,SKU_0047,LOC_001,28,30.18105,2.181049346923828,7.789461953299385
2024-03-30,SKU_0042,LOC_014,71,62.54257,8.45743179321289,11.911875765088578
2024-03-30,SKU_0036,LOC_008,30,33.447155,3.447154998779297,11.490516662597656
2024-03-30,SKU_0039,LOC_012,43,42.58716,0.412841796875,0.9600972020348837
2024-03-30,SKU_0004,LOC_004,38,42.945366,4.945365905761719,13.0141208046361
2024-03-30,SKU_0002,LOC_009,67,61.905773,5.094226837158203,7.603323637549557
2024-03-30,SKU_0038,LOC_004,64,57.99159,6.008411407470703,9.388142824172974
2024-03-30,SKU_0002,LOC_001,66,65.56411,0.43589019775390625,0.6604396935665247
2024-03-30,SKU_0046,LOC_016,54,54.458786,0.4587860107421875,0.8496037235966435
2024-03-30,SKU_0042,LOC_009,43,44.70198,1.7019805908203125,3.9580943972565406
2024-03-30,SKU_0050,LOC_009,59,50.827076,8.172924041748047,13.852413630081436
2024-03-30,SKU_0043,LOC_005,32,31.56495,0.43504905700683594,1.3595283031463623
2024-03-30,SKU_0039,LOC_011,61,59.826443,1.1735572814941406,1.9238643958920338
2024-03-30,SKU_0004,LOC_003,46,49.48147,3.4814682006835938,7.5684091319208555
2024-03-30,SKU_0046,LOC_008,56,55.890263,0.10973739624023438,0.19595963614327566
2024-03-30,SKU_0038,LOC_005,57,55.344578,1.6554222106933594,2.90424949244449
2024-03-30,SKU_0043,LOC_004,39,36.289967,2.710033416748047,6.948803632687299
2024-03-30,SKU_0038,LOC_006,31,43.374107,12.374107360839844,39.91647535754788
2024-03-30,SKU_0039,LOC_010,49,48.472935,0.5270652770996094,1.075643422652264
2024-03-30,SKU_0043,LOC_003,42,36.687138,5.312862396240234,12.649672372000559
2024-03-30,SKU_0049,LOC_020,45,55.131527,10.131526947021484,22.51450432671441
2024-03-30,SKU_0038,LOC_007,41,41.050766,0.0507659912109375,0.12381949075838414
2024-03-30,SKU_0002,LOC_002,71,70.20186,0.7981414794921875,1.124142928862236
2024-03-30,SKU_0003,LOC_013,20,15.058545,4.941454887390137,24.707274436950684
2024-03-30,SKU_0038,LOC_003,60,57.84474,2.1552581787109375,3.5920969645182295
2024-03-30,SKU_0043,LOC_006,33,40.53862,7.5386199951171875,22.84430301550663
2024-03-30,SKU_0038,LOC_002,45,51.143597,6.143596649169922,13.652436998155382
2024-03-30,SKU_0043,LOC_007,50,41.55139,8.4486083984375,16.897216796875
2024-03-30,SKU_0039,LOC_014,30,37.726364,7.7263641357421875,25.754547119140625
2024-03-30,SKU_0004,LOC_007,63,52.612614,10.387386322021484,16.4879147968595
2024-03-30,SKU_0037,LOC_016,60,57.797348,2.2026519775390625,3.6710866292317705
2024-03-30,SKU_0043,LOC_010,31,29.246096,1.7539043426513672,5.657755944036668
2024-03-30,SKU_0042,LOC_007,50,52.075146,2.075145721435547,4.150291442871094
2024-03-30,SKU_0039,LOC_013,41,40.688526,0.3114738464355469,0.7596923083793826
2024-03-30,SKU_0037,LOC_017,58,58.72961,0.7296104431152344,1.2579490398538524
2024-03-30,SKU_0001,LOC_020,51,49.471268,1.5287322998046875,2.9975143133425246
2024-03-30,SKU_0037,LOC_018,60,58.468204,1.5317955017089844,2.552992502848307
2024-03-30,SKU_0003,LOC_012,11,15.14936,4.149359703063965,37.72145184603604
2024-03-30,SKU_0038,LOC_008,49,50.880764,1.8807640075683594,3.838293892996652
2024-03-30,SKU_0004,LOC_006,50,53.376156,3.3761558532714844,6.752311706542969
2024-03-30,SKU_0050,LOC_004,55,54.361057,0.6389427185058594,1.161714033647017
2024-03-30,SKU_0037,LOC_019,43,41.315887,1.684112548828125,3.9165408112281974
2024-03-30,SKU_0043,LOC_009,34,32.862347,1.1376533508300781,3.3460392671472885
2024-03-30,SKU_0037,LOC_020,56,56.018284,0.018283843994140625,0.032649721418108256
2024-03-30,SKU_0050,LOC_006,64,60.2567,3.7433013916015625,5.848908424377441
2024-03-30,SKU_0050,LOC_001,62,67.44803,5.448028564453125,8.787142845892138
2024-03-30,SKU_0043,LOC_008,36,36.900806,0.9008064270019531,2.5022400750054254
2024-03-30,SKU_0004,LOC_005,30,36.108498,6.108497619628906,20.361658732096355
2024-03-30,SKU_0038,LOC_001,38,48.72433,10.72433090209961,28.221923426577924
2024-03-30,SKU_0042,LOC_008,60,59.06942,0.9305801391601562,1.5509668986002605
2024-03-30,SKU_0046,LOC_006,57,50.941757,6.0582427978515625,10.628496136581688
2024-03-30,SKU_0038,LOC_009,61,60.18574,0.8142585754394531,1.3348501236712347
2024-03-30,SKU_0043,LOC_002,29,26.471212,2.528787612915039,8.719957285913928
2024-03-30,SKU_0004,LOC_002,29,45.867496,16.867496490478516,58.16378100165005
2024-03-30,SKU_0038,LOC_016,49,54.74485,5.744850158691406,11.7241839973294
2024-03-30,SKU_0046,LOC_014,57,54.776554,2.2234458923339844,3.900782267252604
2024-03-30,SKU_0042,LOC_018,48,51.579075,3.5790748596191406,7.456405957539876
2024-03-30,SKU_0002,LOC_005,51,53.473236,2.473236083984375,4.849482517616421
2024-03-30,SKU_0038,LOC_017,49,53.6945,4.694499969482422,9.580612182617188
2024-03-30,SKU_0003,LOC_015,25,19.115463,5.8845367431640625,23.53814697265625
2024-03-30,SKU_0038,LOC_018,55,49.023735,5.976264953613281,10.865936279296875
2024-03-30,SKU_0003,LOC_018,19,10.89981,8.100190162658691,42.6325798034668
2024-03-30,SKU_0042,LOC_017,52,61.727158,9.727157592773438,18.706072293795074
2024-03-30,SKU_0038,LOC_019,50,52.664,2.66400146484375,5.3280029296875
2024-03-30,SKU_0003,LOC_019,19,13.302123,5.697876930236816,29.98882594861482
2024-03-30,SKU_0039,LOC_005,43,42.321205,0.6787948608398438,1.5785926996275437
2024-03-30,SKU_0038,LOC_020,41,41.659378,0.6593780517578125,1.608239150628811
2024-03-30,SKU_0002,LOC_007,64,70.477356,6.47735595703125,10.120868682861328
2024-03-30,SKU_0003,LOC_017,5,14.921686,9.921686172485352,198.43372344970703
2024-03-30,SKU_0042,LOC_013,54,50.39786,3.6021385192871094,6.670626887568722
2024-03-30,SKU_0039,LOC_001,53,51.688778,1.3112220764160156,2.4740039177660673
2024-03-30,SKU_0002,LOC_006,57,53.95697,3.04302978515625,5.338648745888158
2024-03-30,SKU_0042,LOC_015,54,53.733326,0.2666740417480469,0.4938408180519387
2024-03-30,SKU_0039,LOC_002,61,52.493156,8.506843566894531,13.94564519163038
2024-03-30,SKU_0039,LOC_004,52,53.04185,1.0418510437011719,2.00355969942533
2024-03-30,SKU_0039,LOC_003,62,54.14955,7.8504486083984375,12.662013884513609
2024-03-30,SKU_0042,LOC_016,65,61.64243,3.3575706481933594,5.165493304912861
2024-03-30,SKU_0037,LOC_015,55,59.075584,4.075584411621094,7.410153475674716
2024-03-30,SKU_0042,LOC_012,42,51.891617,9.891616821289062,23.55146862211682
2024-03-30,SKU_0039,LOC_006,58,54.331875,3.6681251525878906,6.324353711358432
2024-03-30,SKU_0039,LOC_009,41,47.307697,6.307697296142578,15.384627551567265
2024-03-30,SKU_0042,LOC_010,48,46.313675,1.6863250732421875,3.513177235921224
2024-03-30,SKU_0038,LOC_010,49,50.575653,1.575653076171875,3.215618522799745
2024-03-30,SKU_0002,LOC_008,55,68.427124,13.4271240234375,24.412952769886363
2024-03-30,SKU_0050,LOC_008,69,65.582794,3.417205810546875,4.952472189198369
2024-03-30,SKU_0002,LOC_003,60,58.241623,1.7583770751953125,2.930628458658854
2024-03-30,SKU_0038,LOC_011,63,60.337082,2.6629180908203125,4.226854112413195
2024-03-30,SKU_0039,LOC_008,48,42.53544,5.464561462402344,11.38450304667155
2024-03-30,SKU_0004,LOC_001,39,43.908062,4.908061981201172,12.584774310772234
2024-03-30,SKU_0043,LOC_001,35,35.540825,0.5408248901367188,1.5452139718191964
2024-03-30,SKU_0042,LOC_019,54,54.163967,0.16396713256835938,0.3036428380895544
2024-03-30,SKU_0038,LOC_012,44,51.627,7.6269989013671875,17.334088412198152
2024-03-30,SKU_0042,LOC_020,41,46.14461,5.144611358642578,12.547832582055069
2024-03-30,SKU_0003,LOC_014,17,19.879478,2.8794784545898438,16.938108556410846
2024-03-30,SKU_0039,LOC_007,64,57.54466,6.455341339111328,10.08647084236145
2024-03-30,SKU_0038,LOC_014,43,50.75551,7.7555084228515625,18.036066099654796
2024-03-30,SKU_0003,LOC_020,20,18.807354,1.1926460266113281,5.963230133056641
2024-03-30,SKU_0002,LOC_004,56,54.53881,1.4611892700195312,2.609266553606306
2024-03-30,SKU_0042,LOC_011,69,61.208187,7.791812896728516,11.292482459026834
2024-03-30,SKU_0046,LOC_007,61,59.882286,1.1177139282226562,1.8323179151191087
2024-03-30,SKU_0038,LOC_015,43,50.460464,7.4604644775390625,17.349917389625727
2024-03-30,SKU_0046,LOC_015,64,62.433838,1.566162109375,2.4471282958984375
2024-03-30,SKU_0038,LOC_013,54,54.97149,0.9714889526367188,1.7990536159939237
2024-03-30,SKU_0044,LOC_010,19,20.408478,1.408477783203125,7.4130409642269735
2024-03-30,SKU_0043,LOC_011,34,29.050606,4.949394226074219,14.55704184139476
2024-03-30,SKU_0037,LOC_014,56,61.625923,5.625923156738281,10.04629135131836
2024-03-30,SKU_0044,LOC_004,20,19.913063,0.08693695068359375,0.43468475341796875
2024-03-30,SKU_0036,LOC_015,41,33.43353,7.566471099853516,18.45480756061833
2024-03-30,SKU_0040,LOC_002,48,45.309063,2.690937042236328,5.60611883799235
2024-03-30,SKU_0003,LOC_008,24,22.150724,1.8492755889892578,7.705314954121907
2024-03-30,SKU_0036,LOC_016,44,45.410778,1.4107780456542969,3.206313740123402
2024-03-30,SKU_0001,LOC_014,47,50.6649,3.6649017333984375,7.797663262549867
2024-03-30,SKU_0044,LOC_003,29,24.220137,4.779863357543945,16.482287439806708
2024-03-30,SKU_0004,LOC_014,51,37.691616,13.30838394165039,26.094870473824294
2024-03-30,SKU_0042,LOC_001,49,47.25562,1.7443809509277344,3.5599611243423155
2024-03-30,SKU_0036,LOC_017,45,37.771046,7.228954315185547,16.064342922634548
2024-03-30,SKU_0040,LOC_001,36,36.550755,0.5507545471191406,1.5298737419976127
2024-03-30,SKU_0036,LOC_018,26,35.615906,9.61590576171875,36.9842529296875
2024-03-30,SKU_0044,LOC_002,23,24.856077,1.8560771942138672,8.069900844408117
2024-03-30,SKU_0034,LOC_003,23,21.828125,1.171875,5.095108695652174
2024-03-30,SKU_0002,LOC_011,62,61.56327,0.43672943115234375,0.7044023083102319
2024-03-30,SKU_0036,LOC_019,45,38.677486,6.322513580322266,14.050030178493925
2024-03-30,SKU_0044,LOC_001,18,17.742722,0.2572784423828125,1.4293246799045138
2024-03-30,SKU_0039,LOC_020,48,49.529556,1.5295562744140625,3.1865755716959634
2024-03-30,SKU_0036,LOC_020,43,49.27948,6.27947998046875,14.603441815043606
2024-03-30,SKU_0001,LOC_015,49,46.60531,2.3946914672851562,4.8871254434390945
2024-03-30,SKU_0037,LOC_001,55,52.218147,2.7818527221679688,5.057914040305398
2024-03-30,SKU_0036,LOC_014,34,34.810646,0.8106460571289062,2.3842531092026653
2024-03-30,SKU_0004,LOC_015,31,36.85314,5.853141784667969,18.881102531186997
2024-03-30,SKU_0044,LOC_005,23,26.145754,3.145753860473633,13.677190697711447
2024-03-30,SKU_0040,LOC_003,55,48.26359,6.736408233642578,12.248014970259232
2024-03-30,SKU_0040,LOC_006,50,53.268333,3.2683334350585938,6.5366668701171875
2024-03-30,SKU_0044,LOC_009,11,16.676577,5.676576614379883,51.605241948908024
2024-03-30,SKU_0036,LOC_009,40,41.06885,1.0688514709472656,2.672128677368164
2024-03-30,SKU_0004,LOC_017,51,53.393547,2.3935470581054688,4.693229525696998
2024-03-30,SKU_0040,LOC_005,42,41.45839,0.5416107177734375,1.289549328031994
2024-03-30,SKU_0001,LOC_012,33,44.76776,11.76776123046875,35.65988251657197
2024-03-30,SKU_0036,LOC_010,42,44.058247,2.058246612548828,4.900587172735305
2024-03-30,SKU_0002,LOC_012,67,66.105995,0.8940048217773438,1.3343355548915579
2024-03-30,SKU_0044,LOC_008,18,19.695904,1.6959037780761719,9.421687655978733
2024-03-30,SKU_0003,LOC_007,19,17.648897,1.3511028289794922,7.111067520944696
2024-03-30,SKU_0042,LOC_002,45,47.178474,2.1784744262695312,4.841054280598958
2024-03-30,SKU_0036,LOC_011,52,50.24153,1.7584686279296875,3.381670438326322
